ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.1913,0.5007
0.5148845399003985,0.6439749378037827,0.6037298514476426,0.3215307696409081,0.4396534879067401,0.1899804561670953,0.32637288485556,0.4570680483621534,0.3582475801473561,0.6723932683332745,0.4549688101462035,0.1425119262030383,0.5467037822357648,0.4168647499728867,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.8994924353013456,0.4384464285268493,0.4705800643513707,0.2929877732738098,0.3057559205971359,0.55656259819819,0.2998260819685498,0.4564498888479771,0.6614929401546403,0.4682417697430992,0.3488269961937798,0.1668032839581719,0.4885036372158992,0.616569190783196,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.1348,0.2661
0.8994924353013456,0.4384464285268493,0.4705800643513707,0.2929877732738098,0.3057559205971359,0.55656259819819,0.2998260819685498,0.4564498888479771,0.6614929401546403,0.4682417697430992,0.3488269961937798,0.1668032839581719,0.4885036372158992,0.616569190783196,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0412,0.0933
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.3111,0.3111
0.5378444834219459,0.3496184697429595,0.2747958878065786,0.5206966875608261,0.5252986922989205,0.1772924979060247,0.1967084707477751,0.2790319440249199,0.2662705277749683,0.4387811539570062,0.3905571298315022,0.2942515222834231,0.5425582545165996,0.4318550065463201,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.5378444834219459,0.3496184697429595,0.2747958878065786,0.5206966875608261,0.5252986922989205,0.1772924979060247,0.1967084707477751,0.2790319440249199,0.2662705277749683,0.4387811539570062,0.3905571298315022,0.2942515222834231,0.5425582545165996,0.4318550065463201,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.6793281815985012,0.7298691981821963,1.0000000000000002,1.0,0.3601972004858692,1.0,0.4889178612039078,0.0439723167542648,0.2506950631271282,0.4916581047799529,0.5232942218141637,0.3207844022283195,0.5994185483137286,0.3107885261625803,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.075,0.1093
0.7956124008696495,0.4212725865726314,0.2090757648970859,0.2569952394956417,0.4150023928691614,0.6217031299804449,0.2888076371266488,0.2280968592343958,0.7271344684885837,0.3099357318535277,0.9633651175542574,0.439449084261276,0.4734538992962472,0.3687610057901628,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.7956124008696495,0.4212725865726314,0.2090757648970859,0.2569952394956417,0.4150023928691614,0.6217031299804449,0.2888076371266488,0.2280968592343958,0.7271344684885837,0.3099357318535277,0.9633651175542574,0.439449084261276,0.4734538992962472,0.3687610057901628,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0121,0.0317
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.057,0.3471
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.1389,0.511
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.0644,0.2156
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.0561,0.0792
0.8951294422612691,0.4146276406378079,0.4654129703201411,0.2392738245361053,0.2972218995047978,0.591404153002274,0.3218340630119076,0.469069434607113,0.8374187506890798,0.4229229254432916,0.4297827237995808,0.1258655322860196,0.2846676496590959,0.5221599076603021,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.7366569606589266,0.3935299853516364,0.2254539418560786,0.4958923591978953,0.3710480611202068,0.4251541547074131,0.3711071719420196,0.381439245775834,0.3315216228506839,0.455244767040529,0.4855300599338592,0.2092693468991436,0.4674284841692637,0.4310802773679975,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.1016,0.2038
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.3954,0.6079
0.7800987277387004,0.4791542600709289,0.5234219476276862,0.3095211714696798,0.396101124370076,0.5436188856364372,0.4775111594513769,0.4286970666237742,0.4174745852428935,0.4846766798232446,0.0,0.1498326396266059,0.3116615277092635,0.681939372814854,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
