AP yield,AP selectivity,reaction_prompt
0.03762451761,0.1035082148,Reaction conditions: ligand: JohnPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 100
0.02938161522,0.05312138386,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: DEC cosolvent: MeOH temperature: 70
0.02213520078,0.04357778814,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: DEC cosolvent: MeOH temperature: 100
0.01205618971,0.0316940131,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: EtOAc cosolvent: water temperature: 70
0.01196758118,0.0580094076,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: none temperature: 100
0.01073478381,0.01902867744,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: MEK cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: NiCl2.6H2O base: Cs2CO3 solvent: DEC cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: DEC cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: DEC cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: NiCl2.6H2O base: DIPEA solvent: DEC cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(TMEDA)] base: Cs2CO3 solvent: DEC cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(TMEDA)] base: Cs2CO3 solvent: DEC cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: CM-Phos precursor: NiCl2.6H2O base: DIPEA solvent: DEC cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: NiCl2.6H2O base: DIPEA solvent: DMI cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(COD)(DQ)] base: DBU solvent: DMI cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: DMI cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: MorDalphos precursor: [Ni(COD)(DQ)] base: Cs2CO3 solvent: EtOAc cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(TMEDA)] base: Cs2CO3 solvent: EtOAc cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: EtOAc cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: EtOAc cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(COD)(DQ)] base: DBU solvent: EtOAc cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium ABn precursor: NiCl2.6H2O base: DIPEA solvent: EtOAc cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: EtOAc cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMeCy precursor: NiCl2.6H2O base: DIPEA solvent: iPrOH cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Ni(COD)(DQ)] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(COD)(DQ)] base: Cs2CO3 solvent: acetonitrile cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: AmPhos precursor: [Ni(COD)(DQ)] base: DBU solvent: acetonitrile cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: acetonitrile cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(COD)(DQ)] base: DBU solvent: acetonitrile cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: CM-Phos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: acetonitrile cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium ABn precursor: NiCl2.6H2O base: Cs2CO3 solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(COD)(DQ)] base: Cs2CO3 solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(COD)(DQ)] base: DBU solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: P(2-OMe-C6H4)3 precursor: NiCl2.6H2O base: DBU solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: Amidolephos precursor: [Ni(COD)(DQ)] base: DIPEA solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(COD)(DQ)] base: DIPEA solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: Cy-vBRIDP precursor: NiCl2.6H2O base: K3PO4 solvent: acetonitrile cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PhDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MEK cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: MEK cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: CM-Phos precursor: NiCl2.6H2O base: K3PO4 solvent: MEK cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: CyPPh2 precursor: [Ni(COD)(DQ)] base: DIPEA solvent: MEK cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PhXPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: MeTHF cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: MeTHF cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: MeTHF cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(COD)(DQ)] base: DBU solvent: MeTHF cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium A precursor: [Ni(COD)(DQ)] base: DIPEA solvent: MeTHF cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: Amidolephos precursor: NiCl2.6H2O base: K3PO4 solvent: MeTHF cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: PhDavePhos precursor: NiCl2.6H2O base: DIPEA solvent: toluene cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: vBRIDP precursor: NiCl2.6H2O base: DIPEA solvent: toluene cosolvent: MeOH temperature: 70
0.0,0.0,Reaction conditions: ligand: GPhos precursor: NiCl2.6H2O base: Cs2CO3 solvent: toluene cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(COD)(DQ)] base: DBU solvent: toluene cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: toluene cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: EPhos precursor: NiCl2.6H2O base: DBU solvent: toluene cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: Amidolephos precursor: NiCl2.6H2O base: DIPEA solvent: toluene cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: 2-methyl-2-butanol cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: tBuDavePhos precursor: NiCl2.6H2O base: DBU solvent: 2-methyl-2-butanol cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(COD)(DQ)] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: none temperature: 70
0.0,0.0,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: DEC cosolvent: none temperature: 100
0.0,0.0,Reaction conditions: ligand: MorDalphos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: DEC cosolvent: none temperature: 100
0.0,0.0,Reaction conditions: ligand: cataCXium POMeCy precursor: NiCl2.6H2O base: DBU solvent: DMI cosolvent: MeOH temperature: 100
0.0,0.0,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: DMI cosolvent: none temperature: 100
0.0,0.0,Reaction conditions: ligand: CPhos precursor: NiCl2.6H2O base: Cs2CO3 solvent: toluene cosolvent: MeOH temperature: 100
0.0,0.0,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(TMEDA)] base: DBU solvent: toluene cosolvent: MeOH temperature: 100
0.0,0.0,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 100
0.1284624841,0.1607005136,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.1183767616,0.1218660535,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.09037154334,0.1062378975,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 40
0.08903680655,0.1100792968,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: MeOH cosolvent: water temperature: 55
0.08078212896,0.09251798446,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: MeOH cosolvent: water temperature: 40
0.0730939193,0.08423526344,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeOH cosolvent: MeOH temperature: 55
0.06715539975,0.07511020572,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 55
0.06591088339,0.07680432497,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeOH cosolvent: MeOH temperature: 55
0.06580890118,0.09380346226,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 40
0.06546049381,0.07646532791,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: MeOH cosolvent: water temperature: 55
0.05246983547,0.06998566142,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeOH cosolvent: MeOH temperature: 40
0.0514688353,0.06251094828,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 55
0.04991238997,0.06419302472,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: MeOH temperature: 40
0.0452091843,0.05788564094,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeTHF cosolvent: MeOH temperature: 40
0.0440870373,0.05482508604,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.04246549499,0.05445585712,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.04243821833,0.05272400084,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.04095556334,0.05043339903,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.04039014269,0.04978336441,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.0390979798,0.04880479328,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03867873668,0.0851170122,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeTHF cosolvent: none temperature: 55
0.03862704458,0.06508144606,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: water temperature: 100
0.03767949184,0.04689214268,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03752647329,0.09411693663,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeTHF cosolvent: none temperature: 40
0.03724511334,0.04567886428,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.0363267096,0.04538099574,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03546752581,0.04462253007,Reaction conditions: ligand: BrettPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03535070233,0.04422062037,Reaction conditions: ligand: vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03444314162,0.05410269049,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeOH cosolvent: MeOH temperature: 40
0.03400270063,0.04236788273,Reaction conditions: ligand: JohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03385386422,0.06817325054,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none temperature: 40
0.03367332927,0.04283565583,Reaction conditions: ligand: EPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03303878102,0.04069624144,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03152541605,0.04030677244,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.03145214829,0.03817806672,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.02715198282,0.03462027595,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.02672950513,0.03399195559,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.02599047136,0.03275831883,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.02552638953,0.02832057943,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.02547053031,0.03192382557,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.02458522592,0.03078331308,Reaction conditions: ligand: GPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.02263012629,0.02624659715,Reaction conditions: ligand: vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01851327857,0.02000490311,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01833600034,0.01894172021,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01807794438,0.01879473589,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01798296333,0.01909337337,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01707535025,0.01755492331,Reaction conditions: ligand: P(4-CF3-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01633737058,0.01701974599,Reaction conditions: ligand: GPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.01538086566,0.01600420194,"Reaction conditions: ligand: P(2,4,6-TriMeO)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55"
0.01126353888,0.01142786403,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: none temperature: 40
0.01031051969,0.01582045451,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: PtBuCy2 precursor: NiCl2.6H2O base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 100
0.0,0.0,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: MeOH temperature: 40
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: iPrOH cosolvent: none temperature: 40
0.0,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: tBuDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none temperature: 40
0.0,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 40
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: MeOH temperature: 55
0.0,0.0,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: MeOH temperature: 55
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: none temperature: 55
