AP yield,AP selectivity,reaction_prompt
0.06979466758,0.1631118614,Reaction conditions: ligand: cataCXium POMeCy precursor: [Pd2(dba)3] base: Cs2CO3 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0125777993,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd(allyl)Cl]2 base: KOMe solvent: anisole cosolvent: none
0.3399792194,0.5274404607,Reaction conditions: ligand: CyPPh2 precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: none
0.01628015878,0.0,Reaction conditions: ligand: CPhos-Hybrid precursor: [Pd2(dba)3] base: DIPEA solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: cataCXium POMeCy precursor: [Pd(OAc)2] base: DBU solvent: anisole cosolvent: none
0.02875777192,0.0,Reaction conditions: ligand: TRIPPYPHOS precursor: [Pd(allyl)Cl]2 base: K2CO3 solvent: acetonitrile cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(allyl)Cl]2 base: KOAc solvent: anisole cosolvent: none
0.1066667762,0.2219072596,Reaction conditions: ligand: cataCXium PICy precursor: [Pd(allyl)Cl]2 base: K3PO4 solvent: EtOAc cosolvent: none
0.01023794831,0.0,Reaction conditions: ligand: iPr-PhenCarPhos precursor: [Pd(OAc)2] base: Cs2CO3 solvent: acetonitrile cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: X-PHOS precursor: [Pd2(dba)3] base: DBU solvent: di-isopropyl ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: DavePhos precursor: [Pd(allyl)Cl]2 base: KOtBu solvent: di-isopropyl ether cosolvent: none
0.4155871458,0.5339606429,Reaction conditions: ligand: QPhos precursor: [Pd2(dba)3] base: KOMe solvent: anisole cosolvent: none
0.01817764282,0.0,Reaction conditions: ligand: RuPhos precursor: [Pd(OAc)2] base: Cs2CO3 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.08939286734,0.191365453,Reaction conditions: ligand: CyPPh2 precursor: [Pd2(dba)3] base: K2CO3 solvent: acetonitrile cosolvent: none
0.0,0.0,Reaction conditions: ligand: Metamorphos precursor: [Pd(allyl)Cl]2 base: KOAc solvent: EtOAc cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: (1-Ad)3P precursor: [Pd2(dba)3] base: KOH solvent: iPrOH cosolvent: none
0.03326389855,0.0,Reaction conditions: ligand: PhDavePhos precursor: [Pd(OAc)2] base: KOMe solvent: di-isopropyl ether cosolvent: H2O
0.1323502479,0.2726808249,Reaction conditions: ligand: Gphos precursor: [Pd2(dba)3] base: KF solvent: anisole cosolvent: none
0.02269999245,0.0,Reaction conditions: ligand: VPhos precursor: [Pd(allyl)Cl]2 base: DBU solvent: EtOAc cosolvent: none
0.4208898706,0.601297065,Reaction conditions: ligand: PhCPhos precursor: [Pd(allyl)Cl]2 base: KF solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.02815873349,0.0,Reaction conditions: ligand: CPhos-Hybrid precursor: [Pd2(dba)3] base: Cs2CO3 solvent: acetonitrile cosolvent: none
0.0,0.0,Reaction conditions: ligand: cataCXium PtB precursor: [Pd(OAc)2] base: KOH solvent: iPrOH cosolvent: H2O
0.3592900674,0.5801606025,Reaction conditions: ligand: (pDMA-Ph)P(tBu)2 = AmPhos precursor: [Pd(OAc)2] base: K3PO4 solvent: anisole cosolvent: none
0.0,0.0,Reaction conditions: ligand: BrettPhos precursor: [Pd(OAc)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: H2O
0.05857029087,0.1474485127,Reaction conditions: ligand: PPh3 precursor: [Pd(allyl)Cl]2 base: DIPEA solvent: EtOAc cosolvent: none
0.0,0.0,Reaction conditions: ligand: PAd2Cy precursor: [Pd(OAc)2] base: K2CO3 solvent: cyclopentyl-methyl-ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: (rac)-QUINAP precursor: [Pd(allyl)Cl]2 base: KOtBu solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: BrettPhos precursor: [Pd(OAc)2] base: KOMe solvent: anisole cosolvent: H2O
0.275461085,0.3959797227,Reaction conditions: ligand: Amidolephos precursor: [Pd(allyl)Cl]2 base: Cs2CO3 solvent: cyclopentyl-methyl-ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: PPh3 precursor: [Pd2(dba)3] base: K3PO4 solvent: acetonitrile cosolvent: H2O
0.08875823445,0.1486947868,Reaction conditions: ligand: (1-Ad)3P precursor: [Pd(allyl)Cl]2 base: KOMe solvent: cyclopentyl-methyl-ether cosolvent: none
0.07505406298,0.1473405543,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Pd(OAc)2] base: DIPEA solvent: acetonitrile cosolvent: H2O
0.04451944921,0.0,Reaction conditions: ligand: PPh3 precursor: [Pd(allyl)Cl]2 base: KOAc solvent: di-isopropyl ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: tBuSPhos precursor: [Pd2(dba)3] base: K2CO3 solvent: anisole cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: PPh3 precursor: [Pd2(dba)3] base: Cs2CO3 solvent: acetonitrile cosolvent: H2O
0.06052845662,0.09725769049,Reaction conditions: ligand: SPhos precursor: [Pd(allyl)Cl]2 base: KOMe solvent: cyclopentyl-methyl-ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: EPhos precursor: [Pd(allyl)Cl]2 base: Cs2CO3 solvent: anisole cosolvent: H2O
0.01528730986,0.0,Reaction conditions: ligand: P(Cy)3 precursor: [Pd(OAc)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: none
0.0,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd2(dba)3] base: DIPEA solvent: anisole cosolvent: H2O
0.2053835645,0.3886025504,Reaction conditions: ligand: AdBippyPhos precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: none
0.0,0.0,Reaction conditions: ligand: cataCXium ABn precursor: [Pd2(dba)3] base: DBU solvent: EtOAc cosolvent: H2O
0.06158622845,0.123243741,Reaction conditions: ligand: cataCXium PIntB precursor: [Pd(OAc)2] base: K3PO4 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: PPh3 precursor: [Pd(OAc)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: TrixiePhos precursor: [Pd(allyl)Cl]2 base: KOtBu solvent: MEK cosolvent: none
0.0,0.0,Reaction conditions: ligand: CM-Phos precursor: [Pd(OAc)2] base: DIPEA solvent: MeOH cosolvent: H2O
0.1066099881,0.1965020882,Reaction conditions: ligand: tBuXPhos precursor: [Pd2(dba)3] base: KF solvent: EtOAc cosolvent: none
0.06873161084,0.1256399906,Reaction conditions: ligand: PPh2-Andolephos precursor: [Pd(OAc)2] base: Cs2CO3 solvent: EtOH cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: CY-VBRIDP precursor: [Pd(allyl)Cl]2 base: KOH solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd(allyl)Cl]2 base: KOtBu solvent: 2-methyl-2-butanol cosolvent: none
0.03046886267,0.0,Reaction conditions: ligand: BrettPhos precursor: [Pd(OAc)2] base: KOAc solvent: MEK cosolvent: none
0.0,0.0,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd2(dba)3] base: K2CO3 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: CyRockPhos precursor: [Pd(OAc)2] base: KOMe solvent: iPrOH cosolvent: none
0.2662314345,0.4302231712,Reaction conditions: ligand: (pDMA-Ph)P(tBu)2 = AmPhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: none
0.07003896914,0.07786520326,Reaction conditions: ligand: CBRIDP precursor: [Pd(allyl)Cl]2 base: KOH solvent: toluene cosolvent: H2O
0.1804177419,0.2644249175,Reaction conditions: ligand: PhenCar-Phos precursor: [Pd2(dba)3] base: Cs2CO3 solvent: MEK cosolvent: none
0.0,0.0,Reaction conditions: ligand: tBuSPhos precursor: [Pd(OAc)2] base: KOAc solvent: toluene cosolvent: H2O
0.4658055526,0.5689766258,Reaction conditions: ligand: VPhos precursor: [Pd2(dba)3] base: K3PO4 solvent: MEK cosolvent: none
0.06451317106,0.09654774055,Reaction conditions: ligand: TrixiePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: MeOH cosolvent: H2O
0.06893530882,0.1854651129,Reaction conditions: ligand: (rac)-QUINAP precursor: [Pd(OAc)2] base: K2CO3 solvent: anisole cosolvent: none
0.0,0.0,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd2(dba)3] base: KOtBu solvent: MeTHF cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd(allyl)Cl]2 base: KOH solvent: EtOH cosolvent: none
0.06704272158,0.147751863,Reaction conditions: ligand: cataCXium PtB precursor: [Pd(allyl)Cl]2 base: DBU solvent: EtOAc cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: Cs2CO3 solvent: iPrOH cosolvent: none
0.04108343299,0.0,Reaction conditions: ligand: cataCXium PiPr precursor: [Pd(allyl)Cl]2 base: DBU solvent: EtOAc cosolvent: H2O
0.009896938408,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd2(dba)3] base: KOMe solvent: 2-methyl-2-butanol cosolvent: H2O
0.07504859236,0.1537831195,Reaction conditions: ligand: Me4tBuXPhos precursor: [Pd2(dba)3] base: DIPEA solvent: MEK cosolvent: none
0.03794369256,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd2(dba)3] base: K3PO4 solvent: EtOAc cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: tBuBrettPhos precursor: [Pd(allyl)Cl]2 base: KOH solvent: EtOH cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: RuPhos precursor: [Pd2(dba)3] base: KOtBu solvent: MEK cosolvent: none
0.02693276472,0.0,Reaction conditions: ligand: PAd2Cy precursor: [Pd(allyl)Cl]2 base: KOMe solvent: toluene cosolvent: none
0.3704174938,0.6096186359,Reaction conditions: ligand: PAd2Cy precursor: [Pd2(dba)3] base: KOH solvent: EtOAc cosolvent: H2O
0.05043574047,0.1557267906,Reaction conditions: ligand: CyPPh2 precursor: [Pd(allyl)Cl]2 base: K3PO4 solvent: toluene cosolvent: none
0.6493720399,0.7986191278,Reaction conditions: ligand: MePhos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.06142741001,0.1208395786,Reaction conditions: ligand: BippyPhos precursor: [Pd(allyl)Cl]2 base: KOAc solvent: 2-methyl-2-butanol cosolvent: none
0.2082584752,0.3470213679,Reaction conditions: ligand: PPh3 precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.1292845061,0.2568475757,Reaction conditions: ligand: PPh3 precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.01461457163,0.0,Reaction conditions: ligand: P(Cy)3 precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.1821391565,0.3634427059,Reaction conditions: ligand: cataCXium POMeCy precursor: [Pd(OAc)2] base: KF solvent: di-isopropyl ether cosolvent: H2O
0.331562881,0.5350755049,Reaction conditions: ligand: cataCXium POMeCy precursor: [Pd(OAc)2] base: KF solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.3017899322,0.5746124554,Reaction conditions: ligand: cataCXium PInCy precursor: [Pd2(dba)3] base: KOAc solvent: MeTHF cosolvent: H2O
0.3742026415,0.5637574158,Reaction conditions: ligand: cataCXium PCy precursor: [Pd2(dba)3] base: KF solvent: iPrOH cosolvent: H2O
0.0638481109,0.1225849858,Reaction conditions: ligand: cataCXium PCy precursor: [Pd(OAc)2] base: KOAc solvent: MEK cosolvent: H2O
0.5503096012,0.7441990499,Reaction conditions: ligand: cataCXium PCy precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.6552646992,0.7792846847,Reaction conditions: ligand: CY-VBRIDP precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.5099283831,0.7256325116,Reaction conditions: ligand: CyJohnPhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.3866061401,0.5343761188,Reaction conditions: ligand: CyJohnPhos precursor: [Pd2(dba)3] base: KF solvent: MEK cosolvent: H2O
0.6445412756,0.7337708257,Reaction conditions: ligand: CyJohnPhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.5302982565,0.61688567,Reaction conditions: ligand: CyJohnPhos precursor: [Pd2(dba)3] base: KF solvent: acetonitrile cosolvent: H2O
0.3011878688,0.5143285266,Reaction conditions: ligand: cataCXium PICy precursor: [Pd(OAc)2] base: KF solvent: di-isopropyl ether cosolvent: H2O
0.4840924764,0.6874388978,Reaction conditions: ligand: cataCXium PICy precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.3848285372,0.6072379065,Reaction conditions: ligand: cataCXium PICy precursor: [Pd(OAc)2] base: KF solvent: anisole cosolvent: H2O
0.6916805709,0.8192968106,Reaction conditions: ligand: X-PHOS precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.1983360215,0.3782836576,Reaction conditions: ligand: X-PHOS precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: Mor-Dalphos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.04492362049,0.0,Reaction conditions: ligand: JackiePhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.02869551391,0.0,Reaction conditions: ligand: JackiePhos precursor: [Pd2(dba)3] base: KOAc solvent: MEK cosolvent: H2O
0.5943948319,0.7472851756,Reaction conditions: ligand: PhDavePhos precursor: [Pd2(dba)3] base: KF solvent: MeTHF cosolvent: H2O
0.5042623813,0.6865244775,Reaction conditions: ligand: PhDavePhos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.4701841954,0.6093978505,Reaction conditions: ligand: PhDavePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.394749565,0.60215429,Reaction conditions: ligand: (pDMA-Ph)P(Cy)2 precursor: [Pd2(dba)3] base: KF solvent: MeTHF cosolvent: H2O
0.05587740741,0.1138237201,Reaction conditions: ligand: (pDMA-Ph)P(Cy)2 precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.1225511738,0.247783779,Reaction conditions: ligand: (pDMA-Ph)P(tBu)2 = AmPhos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.05532242255,0.118770244,Reaction conditions: ligand: (pDMA-Ph)P(tBu)2 = AmPhos precursor: [Pd2(dba)3] base: KOAc solvent: MEK cosolvent: H2O
0.4312536216,0.6115748051,Reaction conditions: ligand: (pDMA-Ph)P(tBu)2 = AmPhos precursor: [Pd2(dba)3] base: KF solvent: MEK cosolvent: H2O
0.1975463515,0.3230713671,Reaction conditions: ligand: CyBippyPhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.4819006141,0.6294108375,Reaction conditions: ligand: CyBippyPhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.9372665137,0.9372665137,Reaction conditions: ligand: CyBippyPhos precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.3736461966,0.5971769299,Reaction conditions: ligand: RuPhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.6672209754,0.798497662,Reaction conditions: ligand: RuPhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.1324495424,0.2732788752,Reaction conditions: ligand: RuPhos precursor: [Pd(OAc)2] base: KF solvent: toluene cosolvent: H2O
0.05622331069,0.1320922095,Reaction conditions: ligand: CyPPh2 precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.07857293059,0.170769755,Reaction conditions: ligand: CyPPh2 precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: H2O
0.5736575701,0.6909495281,Reaction conditions: ligand: DavePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.4098022532,0.5265191797,Reaction conditions: ligand: DavePhos precursor: [Pd2(dba)3] base: KF solvent: MEK cosolvent: H2O
0.4332144352,0.5910462193,Reaction conditions: ligand: DavePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.3319781841,0.5191646912,Reaction conditions: ligand: DavePhos precursor: [Pd(OAc)2] base: KF solvent: anisole cosolvent: H2O
0.01034671238,0.0,Reaction conditions: ligand: (pDMA-Ph)P(Ph)2 precursor: [Pd2(dba)3] base: KF solvent: EtOH cosolvent: H2O
0.029996455,0.0,Reaction conditions: ligand: (pDMA-Ph)P(Ph)2 precursor: [Pd(allyl)Cl]2 base: KF solvent: EtOAc cosolvent: H2O
0.2808614614,0.3954852329,Reaction conditions: ligand: p-DavePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: toluene cosolvent: H2O
0.08974762614,0.1750821341,Reaction conditions: ligand: PhenCar-Phos precursor: [Pd(OAc)2] base: KF solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.3184342724,0.4966724794,Reaction conditions: ligand: PhenCar-Phos precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: H2O
0.516015407,0.5418583173,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd(allyl)Cl]2 base: KF solvent: 2-methyl-2-butanol cosolvent: H2O
0.226817699,0.3742364218,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd2(dba)3] base: DIPEA solvent: MeTHF cosolvent: H2O
0.2788245417,0.4960695251,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.3952789136,0.590527546,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.3814128962,0.5885417975,Reaction conditions: ligand: PhCPhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.5127444132,0.6335811647,Reaction conditions: ligand: PhCPhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.6146823739,0.7736107206,Reaction conditions: ligand: (1-Ad)3P precursor: [Pd2(dba)3] base: KF solvent: MeTHF cosolvent: H2O
0.6085854671,0.7897349807,Reaction conditions: ligand: (1-Ad)3P precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.2833700812,0.508258135,Reaction conditions: ligand: CPhos-Hybrid precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.3817653712,0.5815344828,Reaction conditions: ligand: VPhos precursor: [Pd(OAc)2] base: KF solvent: 2-methyl-2-butanol cosolvent: H2O
0.3162004845,0.5433271315,Reaction conditions: ligand: VPhos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.6089668844,0.7178159188,Reaction conditions: ligand: VPhos precursor: [Pd2(dba)3] base: KF solvent: EtOAc cosolvent: H2O
0.2167167468,0.3992061063,Reaction conditions: ligand: MePhos precursor: [Pd(OAc)2] base: KF solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.5578985474,0.7301765388,Reaction conditions: ligand: MePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.3958243715,0.6149322192,Reaction conditions: ligand: MePhos precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: H2O
0.77718241,0.8166017595,Reaction conditions: ligand: MePhos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.3110519275,0.4841698447,Reaction conditions: ligand: MePhos precursor: [Pd(OAc)2] base: KF solvent: toluene cosolvent: H2O
0.3415192876,0.5477026339,Reaction conditions: ligand: MePhos precursor: [Pd(allyl)Cl]2 base: KF solvent: toluene cosolvent: H2O
0.006888882593,0.0,Reaction conditions: ligand: Triisobutylphosphatrane precursor: [Pd(allyl)Cl]2 base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: Triisobutylphosphatrane precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.04758738338,0.0,Reaction conditions: ligand: Et-PhenCar-Phos precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.3137999191,0.4811084364,Reaction conditions: ligand: Et-PhenCar-Phos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.05794164432,0.1261872137,Reaction conditions: ligand: CM-Phos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.02385436989,0.0,Reaction conditions: ligand: CM-Phos precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.04280295541,0.0,Reaction conditions: ligand: CM-Phos precursor: [Pd2(dba)3] base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: CM-Phos precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.4811225557,0.6198734145,Reaction conditions: ligand: Amidolephos precursor: [Pd2(dba)3] base: KF solvent: MeTHF cosolvent: H2O
0.02383635381,0.0,Reaction conditions: ligand: NPCy2-Andolephos precursor: [Pd(OAc)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: H2O
0.09679250997,0.1897867152,Reaction conditions: ligand: NPCy2-Andolephos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.3120538031,0.4852278081,Reaction conditions: ligand: NPCy2-Andolephos precursor: [Pd2(dba)3] base: KF solvent: MeTHF cosolvent: H2O
0.2251296485,0.3891402764,Reaction conditions: ligand: NPCy2-Andolephos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd2(dba)3] base: KF solvent: MeOH cosolvent: H2O
0.00753504848,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: EtOH cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(allyl)Cl]2 base: KF solvent: di-isopropyl ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.01206956952,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: none
0.007652709135,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: EtOAc cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: pta precursor: [Pd2(dba)3] base: KF solvent: acetonitrile cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: Ph-PhenCar-Phos precursor: [Pd(OAc)2] base: KF solvent: MeTHF cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: (rac)-QUINAP precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: (rac)-QUINAP precursor: [Pd(OAc)2] base: KF solvent: acetonitrile cosolvent: H2O
0.466430818,0.5749252229,Reaction conditions: ligand: iPr-PhenCarPhos precursor: [Pd2(dba)3] base: KOAc solvent: MeTHF cosolvent: H2O
0.1945599687,0.3495602232,Reaction conditions: ligand: iPr-PhenCarPhos precursor: [Pd(OAc)2] base: KF solvent: anisole cosolvent: H2O
0.01021486334,0.0,"Reaction conditions: ligand: P(3,5-CF3-Ph)3 precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O"
0.443917295,0.6369865903,Reaction conditions: ligand: QPhos precursor: [Pd(allyl)Cl]2 base: K3PO4 solvent: MEK cosolvent: none
0.01867221016,0.0,Reaction conditions: ligand: QPhos precursor: [Pd2(dba)3] base: KOAc solvent: EtOAc cosolvent: H2O
